0,1
56.0,111.0
59.0,125.0
65.0,139.0
69.0,152.0
75.0,166.0
85.0,178.0
97.0,186.0
111.0,194.0
130.0,198.0
146.0,188.0
156.0,178.0
164.0,168.0
170.0,156.0
174.0,143.0
174.0,131.0
174.0,115.0
172.0,101.0
77.0,105.0
85.0,103.0
95.0,101.0
103.0,101.0
111.0,103.0
136.0,99.0
142.0,95.0
148.0,93.0
158.0,93.0
164.0,93.0
124.0,115.0
126.0,125.0
126.0,135.0
128.0,143.0
117.0,147.0
122.0,148.0
128.0,148.0
132.0,147.0
136.0,145.0
91.0,115.0
97.0,113.0
103.0,111.0
109.0,113.0
103.0,117.0
97.0,117.0
136.0,111.0
142.0,107.0
148.0,107.0
154.0,107.0
150.0,111.0
142.0,111.0
107.0,166.0
115.0,162.0
124.0,158.0
128.0,158.0
132.0,158.0
142.0,160.0
146.0,162.0
142.0,172.0
136.0,178.0
128.0,180.0
122.0,180.0
115.0,176.0
109.0,166.0
122.0,164.0
128.0,162.0
134.0,162.0
146.0,162.0
134.0,172.0
128.0,172.0
122.0,172.0
