0,1
88.0,130.0
90.0,141.0
92.0,153.0
95.0,165.0
100.0,177.0
107.0,185.0
114.0,187.0
119.0,189.0
132.0,190.0
147.0,187.0
161.0,182.0
171.0,177.0
179.0,167.0
184.0,155.0
186.0,143.0
186.0,131.0
188.0,116.0
90.0,114.0
93.0,109.0
98.0,106.0
103.0,104.0
108.0,104.0
132.0,101.0
137.0,99.0
144.0,97.0
152.0,99.0
161.0,102.0
122.0,114.0
120.0,123.0
119.0,128.0
119.0,135.0
115.0,143.0
119.0,143.0
122.0,143.0
127.0,143.0
132.0,141.0
100.0,121.0
102.0,118.0
107.0,116.0
114.0,119.0
108.0,121.0
103.0,121.0
135.0,116.0
141.0,113.0
146.0,111.0
152.0,114.0
147.0,116.0
141.0,116.0
112.0,163.0
114.0,157.0
120.0,151.0
124.0,153.0
127.0,151.0
134.0,155.0
142.0,160.0
135.0,163.0
130.0,165.0
125.0,167.0
120.0,167.0
117.0,165.0
114.0,163.0
120.0,158.0
124.0,157.0
129.0,157.0
141.0,160.0
129.0,158.0
125.0,160.0
120.0,160.0
