0,1
70.0,114.0
73.0,128.0
78.0,138.0
83.0,150.0
92.0,162.0
102.0,172.0
112.0,179.0
125.0,182.0
142.0,182.0
154.0,174.0
161.0,164.0
166.0,157.0
169.0,143.0
168.0,130.0
168.0,118.0
168.0,106.0
164.0,92.0
83.0,109.0
90.0,106.0
98.0,104.0
105.0,104.0
112.0,104.0
134.0,97.0
139.0,92.0
144.0,91.0
151.0,89.0
156.0,89.0
125.0,113.0
129.0,121.0
132.0,130.0
134.0,136.0
125.0,142.0
129.0,142.0
134.0,142.0
137.0,140.0
141.0,138.0
95.0,116.0
100.0,114.0
105.0,111.0
112.0,113.0
107.0,116.0
102.0,118.0
136.0,108.0
141.0,103.0
146.0,101.0
151.0,101.0
147.0,106.0
142.0,108.0
122.0,158.0
125.0,155.0
132.0,150.0
136.0,150.0
139.0,148.0
144.0,150.0
149.0,152.0
146.0,157.0
142.0,160.0
137.0,162.0
132.0,162.0
127.0,162.0
124.0,158.0
132.0,155.0
136.0,153.0
139.0,153.0
147.0,152.0
139.0,155.0
136.0,155.0
132.0,157.0
