0,1
82.0,115.0
85.0,129.0
89.0,140.0
93.0,151.0
98.0,163.0
105.0,171.0
112.0,176.0
121.0,181.0
138.0,183.0
154.0,178.0
166.0,169.0
175.0,162.0
183.0,151.0
186.0,138.0
188.0,126.0
188.0,113.0
188.0,97.0
85.0,104.0
89.0,100.0
96.0,99.0
102.0,99.0
109.0,100.0
136.0,95.0
141.0,91.0
148.0,90.0
157.0,88.0
166.0,90.0
125.0,111.0
125.0,122.0
125.0,129.0
125.0,136.0
120.0,140.0
123.0,142.0
129.0,142.0
134.0,140.0
138.0,138.0
96.0,113.0
100.0,111.0
105.0,109.0
112.0,111.0
107.0,115.0
100.0,115.0
139.0,109.0
145.0,104.0
152.0,104.0
157.0,104.0
152.0,108.0
145.0,109.0
112.0,154.0
118.0,151.0
125.0,149.0
130.0,149.0
134.0,149.0
145.0,149.0
154.0,149.0
147.0,158.0
139.0,163.0
132.0,165.0
125.0,165.0
120.0,162.0
114.0,154.0
125.0,153.0
130.0,153.0
138.0,153.0
152.0,149.0
138.0,156.0
132.0,158.0
125.0,158.0
