0,1
81.0,132.0
84.0,143.0
89.0,155.0
95.0,165.0
101.0,176.0
110.0,183.0
117.0,184.0
126.0,184.0
140.0,184.0
154.0,179.0
162.0,174.0
169.0,169.0
176.0,158.0
178.0,146.0
178.0,136.0
180.0,122.0
178.0,108.0
82.0,113.0
86.0,106.0
93.0,103.0
100.0,101.0
107.0,101.0
131.0,96.0
138.0,94.0
145.0,92.0
152.0,92.0
161.0,96.0
122.0,111.0
122.0,118.0
124.0,125.0
126.0,130.0
121.0,139.0
124.0,139.0
128.0,139.0
133.0,137.0
136.0,136.0
93.0,120.0
96.0,115.0
103.0,113.0
108.0,115.0
105.0,118.0
98.0,120.0
136.0,111.0
141.0,106.0
147.0,106.0
152.0,108.0
148.0,110.0
141.0,111.0
115.0,156.0
119.0,151.0
126.0,148.0
129.0,148.0
133.0,146.0
141.0,146.0
148.0,150.0
143.0,155.0
138.0,156.0
133.0,158.0
128.0,160.0
122.0,158.0
115.0,156.0
126.0,153.0
131.0,151.0
136.0,151.0
147.0,150.0
136.0,151.0
131.0,153.0
128.0,153.0
