0,1
80.0,119.0
80.0,133.0
83.0,145.0
86.0,155.0
92.0,163.0
97.0,172.0
103.0,175.0
110.0,178.0
124.0,180.0
141.0,178.0
151.0,175.0
159.0,172.0
168.0,163.0
173.0,153.0
176.0,143.0
178.0,129.0
181.0,116.0
86.0,104.0
92.0,102.0
98.0,101.0
105.0,101.0
110.0,102.0
134.0,102.0
141.0,101.0
147.0,101.0
154.0,102.0
163.0,104.0
122.0,114.0
122.0,123.0
120.0,129.0
120.0,136.0
115.0,140.0
119.0,141.0
122.0,143.0
127.0,141.0
130.0,140.0
95.0,114.0
100.0,111.0
105.0,111.0
110.0,114.0
105.0,116.0
100.0,116.0
136.0,113.0
141.0,111.0
147.0,111.0
152.0,113.0
147.0,114.0
141.0,114.0
107.0,155.0
114.0,151.0
119.0,150.0
122.0,151.0
125.0,150.0
134.0,151.0
141.0,153.0
132.0,155.0
127.0,156.0
122.0,156.0
119.0,156.0
114.0,156.0
108.0,155.0
119.0,153.0
122.0,153.0
127.0,153.0
139.0,153.0
127.0,151.0
122.0,151.0
119.0,151.0
