0,1
65.0,99.0
67.0,116.0
71.0,130.0
74.0,143.0
80.0,158.0
90.0,170.0
99.0,177.0
112.0,185.0
130.0,189.0
147.0,183.0
156.0,175.0
162.0,170.0
170.0,156.0
173.0,143.0
173.0,130.0
175.0,116.0
173.0,101.0
84.0,99.0
91.0,95.0
101.0,93.0
109.0,95.0
114.0,97.0
141.0,99.0
147.0,95.0
154.0,93.0
162.0,93.0
168.0,93.0
128.0,112.0
130.0,122.0
130.0,130.0
130.0,137.0
120.0,141.0
124.0,141.0
130.0,143.0
133.0,141.0
137.0,139.0
95.0,111.0
101.0,109.0
109.0,109.0
114.0,111.0
109.0,114.0
101.0,114.0
141.0,109.0
147.0,105.0
154.0,105.0
158.0,107.0
154.0,111.0
147.0,111.0
109.0,156.0
116.0,154.0
126.0,152.0
130.0,154.0
133.0,152.0
141.0,154.0
147.0,156.0
141.0,158.0
135.0,160.0
130.0,162.0
124.0,162.0
118.0,160.0
111.0,156.0
124.0,156.0
130.0,156.0
135.0,156.0
145.0,154.0
135.0,154.0
130.0,154.0
124.0,154.0
