0,1
9.0,16.0
8.0,30.0
9.0,42.0
9.0,53.0
11.0,64.0
16.0,76.0
22.0,84.0
31.0,92.0
45.0,98.0
61.0,97.0
70.0,92.0
78.0,87.0
86.0,78.0
92.0,67.0
97.0,56.0
101.0,47.0
104.0,33.0
22.0,11.0
28.0,9.0
36.0,11.0
42.0,12.0
48.0,16.0
72.0,19.0
78.0,19.0
84.0,19.0
92.0,20.0
97.0,23.0
58.0,31.0
56.0,41.0
55.0,50.0
53.0,56.0
45.0,56.0
48.0,58.0
53.0,61.0
58.0,59.0
61.0,59.0
30.0,22.0
34.0,22.0
41.0,22.0
45.0,26.0
39.0,26.0
33.0,25.0
70.0,31.0
76.0,28.0
83.0,30.0
86.0,33.0
81.0,34.0
75.0,33.0
33.0,65.0
41.0,65.0
48.0,65.0
51.0,67.0
56.0,67.0
64.0,69.0
69.0,70.0
62.0,75.0
56.0,76.0
50.0,75.0
45.0,73.0
41.0,70.0
34.0,65.0
47.0,69.0
51.0,69.0
56.0,70.0
67.0,70.0
56.0,70.0
51.0,70.0
47.0,69.0
