0,1
47.0,138.0
52.0,154.0
57.0,170.0
61.0,184.0
70.0,198.0
82.0,207.0
94.0,214.0
110.0,219.0
133.0,223.0
151.0,216.0
161.0,207.0
168.0,198.0
175.0,184.0
179.0,166.0
179.0,149.0
181.0,135.0
179.0,119.0
63.0,105.0
70.0,98.0
82.0,94.0
94.0,94.0
100.0,96.0
137.0,92.0
147.0,87.0
156.0,87.0
165.0,89.0
170.0,96.0
121.0,112.0
124.0,122.0
126.0,131.0
126.0,140.0
112.0,149.0
119.0,152.0
126.0,152.0
133.0,149.0
137.0,149.0
77.0,117.0
84.0,115.0
94.0,112.0
103.0,117.0
96.0,119.0
87.0,119.0
137.0,112.0
147.0,110.0
154.0,108.0
161.0,112.0
154.0,115.0
147.0,115.0
94.0,175.0
105.0,168.0
119.0,163.0
126.0,163.0
133.0,161.0
147.0,163.0
156.0,170.0
147.0,182.0
140.0,189.0
128.0,189.0
119.0,189.0
110.0,186.0
96.0,175.0
117.0,168.0
126.0,168.0
135.0,168.0
154.0,170.0
137.0,179.0
128.0,182.0
119.0,182.0
