0,1
-5.0,170.0
-7.0,181.0
-7.0,188.0
-6.0,198.0
-3.0,209.0
-1.0,216.0
1.0,220.0
3.0,223.0
14.0,225.0
26.0,223.0
39.0,219.0
51.0,214.0
60.0,206.0
65.0,195.0
69.0,186.0
71.0,174.0
74.0,163.0
-6.0,156.0
-6.0,152.0
-5.0,150.0
-1.0,150.0
1.0,151.0
19.0,150.0
24.0,147.0
30.0,145.0
38.0,146.0
47.0,149.0
10.0,160.0
7.0,165.0
6.0,170.0
6.0,175.0
5.0,183.0
7.0,183.0
10.0,184.0
14.0,183.0
17.0,182.0
-2.0,164.0
-1.0,161.0
2.0,160.0
6.0,163.0
2.0,164.0
-1.0,165.0
24.0,160.0
26.0,158.0
31.0,156.0
37.0,159.0
33.0,160.0
26.0,161.0
1.0,200.0
2.0,195.0
7.0,192.0
10.0,192.0
14.0,191.0
21.0,193.0
30.0,197.0
21.0,200.0
15.0,202.0
10.0,202.0
6.0,202.0
3.0,202.0
2.0,200.0
7.0,196.0
11.0,196.0
15.0,196.0
29.0,196.0
15.0,197.0
11.0,197.0
7.0,198.0
