0,1
50.0,98.0
48.0,115.0
50.0,132.0
50.0,144.0
54.0,159.0
61.0,171.0
71.0,180.0
84.0,188.0
103.0,194.0
121.0,197.0
134.0,194.0
142.0,190.0
151.0,182.0
159.0,169.0
163.0,155.0
170.0,140.0
172.0,125.0
75.0,85.0
84.0,79.0
94.0,79.0
105.0,83.0
111.0,87.0
142.0,94.0
149.0,94.0
157.0,94.0
166.0,98.0
170.0,104.0
124.0,111.0
121.0,121.0
119.0,134.0
119.0,142.0
107.0,146.0
111.0,148.0
115.0,150.0
121.0,150.0
126.0,148.0
86.0,102.0
92.0,100.0
100.0,100.0
107.0,106.0
98.0,106.0
92.0,106.0
136.0,113.0
145.0,111.0
151.0,113.0
155.0,115.0
151.0,117.0
142.0,117.0
92.0,161.0
100.0,159.0
109.0,159.0
113.0,161.0
117.0,161.0
126.0,165.0
130.0,169.0
124.0,171.0
117.0,171.0
111.0,169.0
107.0,167.0
100.0,165.0
94.0,161.0
107.0,163.0
113.0,165.0
117.0,165.0
130.0,169.0
117.0,165.0
113.0,163.0
109.0,161.0
