0,1
92.0,120.0
90.0,139.0
94.0,154.0
102.0,168.0
107.0,185.0
114.0,197.0
121.0,204.0
126.0,212.0
140.0,219.0
160.0,212.0
179.0,200.0
196.0,187.0
206.0,171.0
210.0,151.0
213.0,134.0
213.0,117.0
213.0,98.0
85.0,101.0
85.0,96.0
90.0,93.0
97.0,93.0
102.0,96.0
131.0,93.0
138.0,88.0
148.0,86.0
160.0,86.0
172.0,91.0
119.0,113.0
116.0,125.0
114.0,137.0
114.0,146.0
116.0,154.0
119.0,154.0
121.0,154.0
128.0,154.0
133.0,151.0
97.0,113.0
97.0,110.0
104.0,110.0
111.0,115.0
107.0,117.0
99.0,117.0
140.0,110.0
143.0,105.0
150.0,105.0
160.0,108.0
152.0,113.0
145.0,113.0
114.0,178.0
114.0,171.0
119.0,166.0
123.0,168.0
128.0,166.0
140.0,171.0
152.0,175.0
143.0,183.0
136.0,187.0
128.0,187.0
121.0,187.0
116.0,183.0
116.0,178.0
121.0,173.0
126.0,173.0
133.0,173.0
150.0,175.0
133.0,178.0
126.0,178.0
121.0,178.0
