0,1
88.0,113.0
87.0,125.0
88.0,137.0
90.0,149.0
92.0,163.0
99.0,174.0
104.0,179.0
109.0,184.0
123.0,189.0
139.0,186.0
151.0,181.0
161.0,175.0
170.0,167.0
175.0,153.0
179.0,142.0
182.0,128.0
184.0,116.0
92.0,97.0
95.0,95.0
101.0,92.0
107.0,94.0
113.0,97.0
135.0,101.0
142.0,99.0
149.0,99.0
158.0,101.0
165.0,104.0
123.0,111.0
121.0,120.0
120.0,128.0
120.0,134.0
114.0,139.0
118.0,141.0
121.0,142.0
127.0,141.0
132.0,139.0
99.0,109.0
102.0,108.0
107.0,108.0
113.0,111.0
107.0,111.0
102.0,111.0
139.0,111.0
144.0,109.0
149.0,109.0
155.0,113.0
149.0,114.0
142.0,113.0
107.0,156.0
111.0,153.0
118.0,149.0
121.0,149.0
127.0,149.0
135.0,151.0
142.0,156.0
135.0,162.0
128.0,165.0
121.0,165.0
116.0,165.0
111.0,162.0
109.0,156.0
118.0,155.0
123.0,155.0
128.0,155.0
141.0,156.0
128.0,158.0
123.0,158.0
118.0,158.0
