0,1
-7.0,46.0
-5.0,54.0
-2.0,61.0
0.0,67.0
2.0,74.0
6.0,80.0
10.0,84.0
16.0,86.0
25.0,88.0
32.0,85.0
36.0,81.0
39.0,77.0
42.0,71.0
45.0,65.0
47.0,59.0
49.0,51.0
49.0,42.0
-2.0,36.0
1.0,34.0
6.0,33.0
10.0,34.0
14.0,35.0
29.0,32.0
32.0,31.0
35.0,31.0
40.0,32.0
43.0,34.0
23.0,43.0
24.0,48.0
25.0,54.0
25.0,58.0
19.0,63.0
22.0,63.0
25.0,64.0
27.0,63.0
29.0,62.0
3.0,43.0
6.0,41.0
10.0,41.0
14.0,43.0
11.0,44.0
6.0,44.0
29.0,42.0
31.0,40.0
35.0,39.0
38.0,41.0
35.0,42.0
31.0,43.0
14.0,74.0
18.0,72.0
23.0,71.0
25.0,71.0
27.0,71.0
30.0,72.0
33.0,73.0
30.0,74.0
28.0,75.0
25.0,76.0
22.0,76.0
19.0,75.0
15.0,73.0
22.0,73.0
25.0,73.0
27.0,73.0
32.0,73.0
27.0,72.0
25.0,72.0
22.0,72.0
