0,1
64.0,103.0
65.0,116.0
65.0,130.0
65.0,141.0
70.0,155.0
77.0,165.0
89.0,173.0
102.0,180.0
117.0,187.0
131.0,185.0
134.0,180.0
137.0,175.0
142.0,167.0
147.0,155.0
152.0,145.0
154.0,135.0
152.0,123.0
96.0,95.0
106.0,93.0
114.0,93.0
121.0,95.0
126.0,98.0
144.0,101.0
149.0,101.0
152.0,101.0
154.0,105.0
154.0,108.0
134.0,113.0
134.0,121.0
136.0,128.0
136.0,135.0
121.0,138.0
126.0,140.0
131.0,141.0
134.0,141.0
136.0,141.0
104.0,106.0
111.0,105.0
116.0,106.0
119.0,110.0
116.0,110.0
109.0,108.0
139.0,115.0
144.0,111.0
149.0,113.0
149.0,116.0
147.0,118.0
144.0,116.0
104.0,151.0
114.0,148.0
126.0,146.0
129.0,148.0
132.0,148.0
137.0,153.0
137.0,158.0
134.0,163.0
132.0,165.0
126.0,165.0
121.0,163.0
112.0,158.0
106.0,151.0
122.0,151.0
127.0,151.0
131.0,153.0
136.0,158.0
131.0,158.0
127.0,158.0
121.0,156.0
