0,1
77.0,109.0
77.0,122.0
79.0,133.0
81.0,144.0
82.0,157.0
89.0,167.0
95.0,173.0
105.0,179.0
117.0,184.0
130.0,183.0
138.0,178.0
143.0,173.0
150.0,165.0
153.0,154.0
156.0,143.0
159.0,133.0
162.0,122.0
93.0,101.0
98.0,98.0
106.0,98.0
113.0,99.0
117.0,101.0
138.0,104.0
143.0,103.0
150.0,103.0
156.0,104.0
159.0,107.0
126.0,117.0
126.0,125.0
126.0,133.0
126.0,139.0
116.0,141.0
119.0,143.0
124.0,144.0
127.0,144.0
130.0,143.0
100.0,112.0
105.0,112.0
109.0,112.0
114.0,115.0
111.0,117.0
105.0,115.0
135.0,119.0
142.0,115.0
146.0,117.0
150.0,119.0
145.0,120.0
140.0,120.0
108.0,154.0
113.0,151.0
119.0,151.0
122.0,151.0
126.0,151.0
132.0,154.0
135.0,159.0
130.0,163.0
126.0,165.0
121.0,165.0
116.0,163.0
111.0,160.0
108.0,154.0
117.0,154.0
122.0,155.0
127.0,155.0
135.0,159.0
126.0,159.0
122.0,159.0
117.0,157.0
