0,1
79.0,107.0
79.0,121.0
79.0,133.0
81.0,145.0
84.0,158.0
89.0,168.0
95.0,173.0
101.0,180.0
115.0,185.0
131.0,183.0
141.0,180.0
148.0,175.0
157.0,166.0
164.0,154.0
165.0,144.0
169.0,132.0
172.0,120.0
89.0,92.0
96.0,85.0
101.0,83.0
108.0,85.0
114.0,88.0
139.0,90.0
146.0,90.0
152.0,90.0
158.0,94.0
164.0,102.0
124.0,109.0
122.0,120.0
122.0,126.0
120.0,132.0
112.0,137.0
115.0,139.0
120.0,140.0
126.0,140.0
129.0,139.0
96.0,106.0
101.0,106.0
107.0,107.0
112.0,109.0
107.0,111.0
101.0,109.0
138.0,113.0
143.0,111.0
148.0,111.0
153.0,113.0
148.0,116.0
141.0,114.0
103.0,154.0
108.0,149.0
115.0,145.0
119.0,147.0
124.0,147.0
131.0,152.0
134.0,159.0
127.0,164.0
122.0,166.0
117.0,166.0
110.0,166.0
107.0,163.0
105.0,154.0
114.0,151.0
119.0,151.0
124.0,152.0
133.0,158.0
122.0,161.0
117.0,161.0
112.0,159.0
