0,1
156.0,61.0
157.0,75.0
159.0,88.0
161.0,99.0
166.0,113.0
176.0,122.0
186.0,130.0
201.0,137.0
217.0,141.0
232.0,137.0
237.0,130.0
243.0,122.0
248.0,113.0
254.0,99.0
257.0,86.0
261.0,75.0
259.0,64.0
181.0,44.0
192.0,39.0
201.0,39.0
208.0,39.0
216.0,41.0
239.0,42.0
245.0,42.0
252.0,42.0
257.0,44.0
259.0,48.0
226.0,57.0
228.0,64.0
230.0,72.0
230.0,79.0
216.0,82.0
219.0,84.0
226.0,84.0
232.0,84.0
235.0,84.0
192.0,55.0
199.0,53.0
205.0,53.0
210.0,55.0
205.0,57.0
199.0,57.0
237.0,57.0
243.0,55.0
248.0,55.0
250.0,59.0
248.0,61.0
243.0,59.0
196.0,99.0
206.0,93.0
219.0,90.0
225.0,92.0
230.0,90.0
239.0,95.0
241.0,102.0
235.0,112.0
230.0,115.0
223.0,115.0
216.0,113.0
206.0,110.0
197.0,99.0
217.0,95.0
225.0,95.0
232.0,95.0
241.0,102.0
230.0,108.0
223.0,108.0
216.0,108.0
