0,1
154.0,2.0
153.0,14.0
154.0,23.0
155.0,32.0
159.0,43.0
163.0,51.0
168.0,56.0
172.0,61.0
183.0,67.0
197.0,67.0
211.0,63.0
221.0,56.0
230.0,47.0
237.0,36.0
241.0,27.0
243.0,18.0
246.0,7.0
155.0,-6.0
158.0,-9.0
162.0,-9.0
167.0,-7.0
172.0,-6.0
193.0,-4.0
199.0,-5.0
207.0,-6.0
214.0,-4.0
222.0,-1.0
182.0,6.0
179.0,14.0
178.0,22.0
176.0,28.0
175.0,30.0
176.0,31.0
180.0,34.0
184.0,32.0
188.0,32.0
162.0,1.0
164.0,0.0
170.0,0.0
175.0,3.0
170.0,5.0
164.0,3.0
197.0,5.0
201.0,3.0
208.0,5.0
213.0,6.0
208.0,7.0
201.0,7.0
168.0,40.0
172.0,39.0
178.0,39.0
180.0,40.0
183.0,40.0
191.0,43.0
197.0,44.0
189.0,45.0
184.0,45.0
180.0,45.0
176.0,44.0
172.0,43.0
170.0,39.0
176.0,42.0
180.0,43.0
186.0,43.0
196.0,44.0
184.0,42.0
180.0,42.0
176.0,40.0
