0,1
58.0,109.0
60.0,123.0
61.0,135.0
63.0,147.0
68.0,161.0
79.0,173.0
91.0,180.0
105.0,187.0
120.0,192.0
132.0,189.0
138.0,184.0
141.0,178.0
146.0,170.0
150.0,156.0
153.0,145.0
155.0,133.0
153.0,119.0
86.0,100.0
96.0,99.0
105.0,99.0
112.0,99.0
118.0,100.0
139.0,100.0
144.0,100.0
150.0,99.0
153.0,100.0
155.0,104.0
127.0,114.0
131.0,123.0
132.0,132.0
132.0,137.0
118.0,144.0
124.0,144.0
129.0,145.0
132.0,144.0
134.0,144.0
96.0,111.0
103.0,109.0
108.0,109.0
112.0,113.0
108.0,114.0
101.0,113.0
134.0,114.0
141.0,111.0
146.0,111.0
148.0,114.0
146.0,116.0
141.0,116.0
110.0,161.0
117.0,158.0
125.0,154.0
129.0,154.0
132.0,154.0
138.0,158.0
138.0,165.0
136.0,168.0
132.0,171.0
127.0,171.0
122.0,171.0
117.0,168.0
110.0,161.0
124.0,159.0
127.0,159.0
131.0,161.0
138.0,163.0
131.0,165.0
127.0,165.0
122.0,165.0
