0,1
68.0,101.0
68.0,115.0
68.0,129.0
70.0,142.0
73.0,154.0
82.0,165.0
89.0,174.0
101.0,179.0
117.0,184.0
132.0,183.0
139.0,179.0
146.0,174.0
153.0,167.0
158.0,154.0
162.0,145.0
165.0,133.0
169.0,121.0
91.0,98.0
98.0,96.0
107.0,96.0
114.0,98.0
119.0,101.0
142.0,103.0
148.0,103.0
155.0,103.0
162.0,105.0
165.0,110.0
128.0,117.0
128.0,128.0
130.0,137.0
128.0,144.0
116.0,145.0
119.0,147.0
125.0,149.0
130.0,147.0
132.0,147.0
98.0,112.0
105.0,110.0
110.0,110.0
114.0,114.0
110.0,115.0
103.0,115.0
139.0,117.0
144.0,115.0
149.0,117.0
153.0,119.0
149.0,121.0
142.0,121.0
105.0,160.0
112.0,158.0
121.0,156.0
123.0,158.0
126.0,158.0
132.0,161.0
135.0,163.0
132.0,167.0
126.0,169.0
121.0,169.0
117.0,167.0
112.0,163.0
107.0,160.0
117.0,161.0
123.0,161.0
126.0,163.0
133.0,163.0
126.0,161.0
123.0,161.0
117.0,160.0
