0,1
83.0,119.0
83.0,131.0
85.0,142.0
86.0,155.0
92.0,168.0
97.0,178.0
104.0,186.0
113.0,195.0
130.0,198.0
146.0,193.0
157.0,184.0
164.0,177.0
171.0,166.0
175.0,151.0
177.0,139.0
177.0,126.0
179.0,111.0
88.0,106.0
92.0,102.0
99.0,101.0
106.0,101.0
112.0,102.0
135.0,102.0
141.0,101.0
148.0,99.0
157.0,101.0
164.0,102.0
124.0,115.0
123.0,124.0
123.0,131.0
123.0,137.0
117.0,142.0
121.0,144.0
124.0,144.0
130.0,144.0
133.0,142.0
97.0,117.0
101.0,115.0
106.0,115.0
113.0,117.0
108.0,119.0
101.0,119.0
137.0,115.0
142.0,111.0
148.0,111.0
153.0,113.0
148.0,115.0
142.0,115.0
108.0,164.0
112.0,157.0
121.0,153.0
124.0,153.0
130.0,153.0
141.0,157.0
148.0,162.0
142.0,175.0
135.0,180.0
128.0,180.0
121.0,178.0
113.0,175.0
110.0,164.0
121.0,159.0
126.0,159.0
132.0,159.0
146.0,162.0
133.0,173.0
126.0,173.0
121.0,173.0
