0,1
90.0,112.0
84.0,125.0
82.0,135.0
86.0,146.0
91.0,157.0
95.0,172.0
95.0,177.0
99.0,183.0
108.0,188.0
123.0,186.0
141.0,179.0
156.0,174.0
167.0,164.0
175.0,153.0
179.0,142.0
182.0,129.0
184.0,114.0
88.0,98.0
86.0,96.0
88.0,96.0
91.0,98.0
95.0,101.0
114.0,105.0
119.0,103.0
127.0,103.0
138.0,103.0
147.0,107.0
103.0,116.0
99.0,123.0
95.0,131.0
93.0,138.0
97.0,140.0
97.0,142.0
101.0,144.0
106.0,144.0
110.0,142.0
91.0,109.0
91.0,107.0
97.0,109.0
101.0,112.0
97.0,112.0
91.0,112.0
121.0,114.0
125.0,112.0
129.0,114.0
136.0,116.0
130.0,118.0
125.0,118.0
95.0,151.0
95.0,151.0
97.0,151.0
101.0,151.0
104.0,151.0
116.0,155.0
127.0,157.0
114.0,161.0
106.0,162.0
101.0,162.0
97.0,161.0
95.0,157.0
95.0,151.0
99.0,155.0
103.0,155.0
108.0,155.0
125.0,157.0
106.0,157.0
101.0,155.0
99.0,155.0
