0,1
21.0,139.0
33.0,139.0
30.0,136.0
40.0,154.0
41.0,153.0
42.0,149.0
41.0,155.0
22.0,161.0
38.0,135.0
37.0,135.0
13.0,156.0
14.0,156.0
14.0,154.0
39.0,140.0
40.0,140.0
21.0,144.0
35.0,141.0
13.0,149.0
19.0,138.0
17.0,142.0
18.0,139.0
19.0,140.0
20.0,140.0
19.0,139.0
38.0,141.0
38.0,142.0
17.0,146.0
21.0,149.0
25.0,147.0
23.0,147.0
23.0,147.0
22.0,145.0
21.0,146.0
21.0,149.0
21.0,152.0
21.0,152.0
35.0,143.0
19.0,148.0
19.0,149.0
22.0,145.0
20.0,149.0
35.0,144.0
22.0,149.0
38.0,143.0
38.0,140.0
22.0,142.0
23.0,142.0
22.0,145.0
20.0,140.0
21.0,143.0
21.0,140.0
19.0,146.0
18.0,146.0
18.0,147.0
34.0,141.0
17.0,148.0
17.0,145.0
17.0,147.0
40.0,140.0
20.0,141.0
20.0,140.0
20.0,141.0
18.0,146.0
18.0,146.0
34.0,142.0
17.0,146.0
17.0,146.0
19.0,144.0
