0,1
3.0,164.0
2.0,167.0
2.0,170.0
4.0,180.0
7.0,183.0
9.0,187.0
9.0,188.0
9.0,188.0
13.0,192.0
19.0,190.0
32.0,187.0
42.0,181.0
48.0,175.0
52.0,168.0
53.0,162.0
52.0,156.0
51.0,149.0
2.0,154.0
-2.0,153.0
-4.0,153.0
-3.0,155.0
-1.0,160.0
4.0,159.0
6.0,157.0
9.0,156.0
14.0,155.0
20.0,155.0
4.0,167.0
3.0,172.0
2.0,175.0
1.0,178.0
5.0,175.0
5.0,177.0
6.0,178.0
8.0,178.0
9.0,178.0
3.0,160.0
1.0,161.0
3.0,162.0
6.0,163.0
4.0,163.0
3.0,162.0
11.0,165.0
12.0,164.0
14.0,164.0
18.0,162.0
15.0,164.0
13.0,165.0
7.0,177.0
5.0,178.0
4.0,180.0
5.0,181.0
6.0,181.0
10.0,182.0
14.0,182.0
10.0,184.0
8.0,184.0
8.0,184.0
6.0,183.0
6.0,180.0
7.0,177.0
5.0,181.0
7.0,181.0
8.0,182.0
13.0,181.0
7.0,183.0
6.0,182.0
6.0,181.0
