0,1
75.0,107.0
75.0,119.0
79.0,133.0
80.0,143.0
84.0,155.0
91.0,166.0
98.0,171.0
106.0,178.0
122.0,183.0
138.0,181.0
148.0,176.0
157.0,171.0
164.0,162.0
169.0,150.0
172.0,140.0
177.0,129.0
179.0,115.0
87.0,96.0
94.0,93.0
101.0,93.0
108.0,95.0
115.0,98.0
139.0,100.0
146.0,98.0
155.0,96.0
162.0,98.0
169.0,103.0
125.0,112.0
125.0,122.0
125.0,131.0
124.0,138.0
115.0,138.0
118.0,140.0
124.0,141.0
129.0,141.0
132.0,140.0
96.0,108.0
101.0,108.0
106.0,108.0
113.0,110.0
106.0,112.0
101.0,112.0
139.0,112.0
146.0,110.0
153.0,112.0
157.0,114.0
151.0,115.0
144.0,115.0
103.0,150.0
110.0,148.0
120.0,147.0
124.0,148.0
129.0,148.0
138.0,150.0
144.0,152.0
136.0,157.0
131.0,160.0
124.0,160.0
117.0,160.0
110.0,157.0
105.0,150.0
117.0,152.0
124.0,152.0
131.0,152.0
144.0,152.0
129.0,154.0
124.0,154.0
118.0,154.0
