0,1
86.0,116.0
87.0,129.0
89.0,140.0
92.0,149.0
97.0,160.0
103.0,169.0
108.0,174.0
116.0,179.0
128.0,184.0
142.0,179.0
153.0,173.0
161.0,166.0
169.0,157.0
172.0,144.0
174.0,135.0
175.0,122.0
177.0,111.0
90.0,105.0
93.0,103.0
100.0,102.0
106.0,102.0
111.0,103.0
133.0,102.0
138.0,100.0
145.0,99.0
152.0,100.0
160.0,102.0
122.0,114.0
122.0,124.0
122.0,132.0
122.0,138.0
117.0,141.0
120.0,141.0
125.0,143.0
130.0,141.0
133.0,140.0
98.0,114.0
103.0,111.0
108.0,111.0
112.0,113.0
108.0,116.0
103.0,116.0
136.0,113.0
141.0,110.0
145.0,110.0
150.0,111.0
145.0,113.0
141.0,113.0
108.0,152.0
112.0,149.0
120.0,147.0
125.0,149.0
130.0,147.0
139.0,147.0
147.0,149.0
139.0,157.0
133.0,162.0
127.0,162.0
120.0,162.0
114.0,158.0
109.0,152.0
120.0,152.0
125.0,152.0
131.0,151.0
145.0,149.0
131.0,155.0
127.0,157.0
120.0,155.0
