0,1
4.0,19.0
2.0,22.0
4.0,23.0
7.0,28.0
12.0,33.0
18.0,36.0
22.0,38.0
28.0,39.0
35.0,40.0
36.0,39.0
36.0,39.0
41.0,36.0
46.0,34.0
46.0,7.0
49.0,20.0
49.0,17.0
49.0,12.0
2.0,9.0
0.0,11.0
0.0,12.0
39.0,6.0
39.0,7.0
37.0,1.0
6.0,12.0
6.0,12.0
43.0,-1.0
49.0,6.0
31.0,9.0
33.0,10.0
34.0,10.0
39.0,12.0
41.0,11.0
40.0,10.0
40.0,10.0
39.0,9.0
37.0,9.0
12.0,6.0
21.0,3.0
28.0,21.0
31.0,12.0
29.0,15.0
26.0,5.0
35.0,6.0
37.0,4.0
39.0,1.0
45.0,7.0
23.0,5.0
35.0,5.0
10.0,4.0
43.0,9.0
42.0,8.0
42.0,8.0
41.0,8.0
40.0,6.0
40.0,5.0
7.0,4.0
7.0,2.0
45.0,7.0
46.0,7.0
8.0,2.0
10.0,4.0
43.0,9.0
43.0,7.0
42.0,6.0
41.0,5.0
43.0,6.0
43.0,7.0
44.0,9.0
