0,1
68.0,129.0
72.0,144.0
78.0,157.0
84.0,169.0
90.0,180.0
101.0,188.0
111.0,190.0
122.0,192.0
140.0,194.0
157.0,186.0
168.0,180.0
178.0,173.0
184.0,163.0
186.0,148.0
186.0,136.0
186.0,121.0
184.0,106.0
78.0,111.0
84.0,106.0
92.0,102.0
99.0,100.0
107.0,100.0
134.0,94.0
141.0,92.0
149.0,90.0
159.0,90.0
166.0,94.0
124.0,111.0
124.0,121.0
126.0,127.0
128.0,134.0
120.0,142.0
124.0,142.0
130.0,142.0
134.0,140.0
140.0,138.0
92.0,119.0
95.0,117.0
103.0,115.0
111.0,117.0
105.0,119.0
97.0,121.0
138.0,111.0
143.0,107.0
151.0,106.0
157.0,107.0
153.0,111.0
145.0,111.0
113.0,161.0
118.0,155.0
126.0,152.0
130.0,152.0
136.0,150.0
145.0,150.0
153.0,154.0
147.0,159.0
141.0,163.0
134.0,165.0
128.0,167.0
120.0,165.0
115.0,161.0
126.0,155.0
132.0,155.0
138.0,154.0
151.0,154.0
140.0,157.0
132.0,157.0
126.0,159.0
