0,1
-10.0,107.0
-13.0,123.0
-11.0,135.0
-8.0,148.0
-3.0,160.0
0.0,170.0
2.0,175.0
4.0,181.0
15.0,185.0
30.0,183.0
44.0,177.0
55.0,170.0
65.0,159.0
72.0,144.0
75.0,133.0
78.0,120.0
80.0,107.0
-11.0,91.0
-13.0,88.0
-10.0,88.0
-6.0,89.0
-3.0,93.0
15.0,96.0
22.0,94.0
28.0,93.0
36.0,94.0
47.0,98.0
7.0,109.0
6.0,118.0
4.0,127.0
4.0,133.0
4.0,138.0
6.0,139.0
10.0,139.0
14.0,139.0
18.0,138.0
-6.0,102.0
-6.0,102.0
-2.0,102.0
2.0,106.0
-2.0,107.0
-5.0,106.0
23.0,109.0
25.0,106.0
30.0,106.0
36.0,107.0
31.0,110.0
25.0,110.0
1.0,156.0
2.0,151.0
7.0,148.0
10.0,149.0
14.0,148.0
23.0,151.0
31.0,152.0
23.0,157.0
17.0,160.0
10.0,160.0
6.0,160.0
4.0,159.0
2.0,156.0
9.0,154.0
12.0,152.0
17.0,152.0
30.0,152.0
15.0,154.0
12.0,154.0
9.0,154.0
