0,1
68.0,122.0
70.0,135.0
73.0,147.0
74.0,158.0
78.0,169.0
86.0,176.0
94.0,179.0
105.0,182.0
121.0,185.0
136.0,185.0
142.0,185.0
149.0,184.0
155.0,177.0
160.0,166.0
163.0,155.0
165.0,143.0
167.0,132.0
89.0,100.0
97.0,97.0
105.0,95.0
112.0,95.0
118.0,98.0
142.0,101.0
147.0,100.0
154.0,101.0
160.0,105.0
163.0,113.0
129.0,109.0
131.0,118.0
131.0,124.0
131.0,130.0
118.0,139.0
123.0,140.0
128.0,140.0
131.0,140.0
134.0,140.0
99.0,109.0
104.0,106.0
110.0,108.0
115.0,111.0
110.0,113.0
104.0,111.0
139.0,116.0
146.0,114.0
150.0,114.0
154.0,119.0
150.0,119.0
144.0,118.0
104.0,153.0
113.0,150.0
121.0,148.0
126.0,150.0
129.0,150.0
136.0,155.0
141.0,160.0
134.0,158.0
129.0,158.0
125.0,156.0
120.0,156.0
113.0,155.0
105.0,153.0
120.0,153.0
125.0,155.0
129.0,155.0
139.0,160.0
129.0,153.0
125.0,151.0
120.0,151.0
