0,1
82.0,99.0
82.0,111.0
84.0,122.0
84.0,131.0
87.0,143.0
91.0,152.0
96.0,158.0
105.0,165.0
117.0,171.0
130.0,168.0
139.0,165.0
145.0,159.0
151.0,152.0
157.0,143.0
159.0,134.0
163.0,123.0
165.0,114.0
94.0,93.0
100.0,91.0
108.0,91.0
112.0,94.0
118.0,96.0
139.0,100.0
144.0,99.0
150.0,100.0
156.0,102.0
160.0,103.0
126.0,111.0
124.0,118.0
124.0,126.0
123.0,132.0
115.0,132.0
118.0,134.0
121.0,135.0
126.0,135.0
129.0,135.0
100.0,103.0
106.0,102.0
111.0,103.0
115.0,106.0
111.0,108.0
105.0,106.0
136.0,109.0
142.0,108.0
147.0,109.0
151.0,112.0
147.0,112.0
141.0,112.0
102.0,138.0
109.0,138.0
117.0,140.0
121.0,141.0
124.0,141.0
132.0,143.0
138.0,146.0
130.0,150.0
124.0,152.0
120.0,152.0
114.0,150.0
109.0,146.0
103.0,138.0
115.0,143.0
120.0,144.0
126.0,144.0
136.0,146.0
126.0,147.0
120.0,147.0
115.0,146.0
