0,1
73.0,104.0
75.0,118.0
77.0,131.0
79.0,141.0
82.0,155.0
90.0,165.0
99.0,171.0
110.0,180.0
125.0,183.0
141.0,178.0
147.0,171.0
154.0,166.0
161.0,156.0
164.0,145.0
166.0,135.0
167.0,123.0
169.0,109.0
90.0,101.0
99.0,99.0
107.0,99.0
114.0,101.0
119.0,103.0
142.0,103.0
149.0,99.0
154.0,98.0
161.0,98.0
166.0,99.0
130.0,116.0
129.0,126.0
130.0,135.0
130.0,141.0
120.0,143.0
124.0,145.0
129.0,146.0
134.0,145.0
135.0,143.0
100.0,111.0
105.0,109.0
112.0,109.0
117.0,113.0
112.0,114.0
105.0,114.0
141.0,113.0
147.0,109.0
154.0,109.0
157.0,111.0
152.0,114.0
147.0,114.0
109.0,155.0
117.0,153.0
124.0,151.0
129.0,153.0
132.0,151.0
139.0,153.0
144.0,153.0
139.0,158.0
134.0,161.0
129.0,161.0
122.0,161.0
117.0,158.0
110.0,153.0
124.0,155.0
129.0,155.0
134.0,155.0
144.0,153.0
132.0,155.0
129.0,156.0
124.0,156.0
