0,1
77.0,140.0
76.0,138.0
68.0,140.0
65.0,139.0
63.0,138.0
57.0,144.0
54.0,150.0
51.0,154.0
98.0,157.0
75.0,134.0
75.0,134.0
57.0,180.0
59.0,180.0
63.0,179.0
68.0,176.0
73.0,175.0
73.0,176.0
84.0,153.0
86.0,156.0
82.0,165.0
83.0,166.0
83.0,167.0
81.0,172.0
81.0,173.0
80.0,175.0
88.0,143.0
69.0,140.0
79.0,169.0
75.0,170.0
73.0,170.0
71.0,170.0
69.0,165.0
69.0,166.0
69.0,168.0
69.0,169.0
69.0,170.0
81.0,156.0
81.0,162.0
81.0,163.0
81.0,162.0
80.0,162.0
80.0,160.0
80.0,167.0
80.0,167.0
80.0,166.0
79.0,167.0
79.0,170.0
79.0,167.0
66.0,156.0
67.0,162.0
66.0,166.0
66.0,167.0
65.0,168.0
64.0,169.0
63.0,171.0
63.0,169.0
62.0,169.0
62.0,168.0
62.0,165.0
64.0,162.0
67.0,157.0
65.0,165.0
65.0,166.0
63.0,168.0
63.0,170.0
63.0,168.0
63.0,167.0
65.0,165.0
