0,1
68.0,111.0
72.0,126.0
75.0,138.0
81.0,151.0
86.0,163.0
95.0,172.0
106.0,179.0
120.0,187.0
136.0,188.0
151.0,181.0
156.0,172.0
161.0,165.0
167.0,154.0
169.0,142.0
169.0,133.0
169.0,122.0
165.0,109.0
86.0,104.0
95.0,100.0
102.0,99.0
109.0,100.0
116.0,102.0
142.0,100.0
147.0,97.0
152.0,95.0
158.0,97.0
161.0,99.0
131.0,115.0
133.0,126.0
136.0,135.0
136.0,140.0
124.0,142.0
129.0,144.0
134.0,144.0
140.0,142.0
143.0,140.0
99.0,115.0
104.0,113.0
109.0,111.0
115.0,115.0
111.0,117.0
104.0,117.0
140.0,113.0
145.0,109.0
152.0,109.0
154.0,111.0
151.0,113.0
145.0,115.0
108.0,154.0
118.0,151.0
129.0,149.0
134.0,149.0
140.0,149.0
149.0,147.0
154.0,149.0
149.0,160.0
143.0,165.0
136.0,167.0
127.0,169.0
120.0,165.0
109.0,154.0
127.0,153.0
134.0,153.0
142.0,151.0
152.0,149.0
142.0,160.0
134.0,161.0
127.0,161.0
