0,1
68.0,119.0
72.0,137.0
79.0,150.0
85.0,161.0
94.0,175.0
108.0,186.0
116.0,193.0
130.0,199.0
150.0,201.0
165.0,190.0
176.0,175.0
185.0,161.0
192.0,144.0
192.0,128.0
192.0,113.0
190.0,97.0
187.0,79.0
72.0,106.0
74.0,99.0
83.0,97.0
92.0,97.0
99.0,97.0
132.0,90.0
139.0,86.0
145.0,82.0
156.0,79.0
165.0,84.0
123.0,117.0
125.0,128.0
127.0,141.0
130.0,150.0
123.0,155.0
127.0,155.0
134.0,155.0
139.0,153.0
143.0,150.0
85.0,119.0
90.0,117.0
99.0,115.0
108.0,117.0
101.0,122.0
92.0,124.0
139.0,110.0
145.0,106.0
152.0,104.0
159.0,102.0
154.0,108.0
145.0,110.0
119.0,175.0
125.0,173.0
132.0,168.0
136.0,168.0
141.0,166.0
150.0,166.0
159.0,166.0
152.0,173.0
147.0,177.0
141.0,179.0
134.0,181.0
127.0,179.0
121.0,175.0
134.0,175.0
139.0,173.0
143.0,170.0
156.0,166.0
143.0,170.0
139.0,173.0
132.0,173.0
