0,1
88.0,118.0
89.0,130.0
91.0,141.0
93.0,152.0
98.0,165.0
104.0,174.0
109.0,180.0
115.0,185.0
128.0,190.0
143.0,185.0
154.0,178.0
162.0,170.0
169.0,161.0
174.0,148.0
175.0,136.0
179.0,125.0
180.0,110.0
89.0,104.0
93.0,102.0
99.0,101.0
104.0,101.0
111.0,104.0
133.0,102.0
140.0,101.0
146.0,99.0
154.0,101.0
161.0,104.0
123.0,117.0
122.0,127.0
122.0,133.0
122.0,140.0
117.0,146.0
119.0,146.0
123.0,146.0
128.0,146.0
132.0,144.0
99.0,115.0
101.0,114.0
107.0,114.0
112.0,117.0
109.0,118.0
102.0,118.0
136.0,117.0
141.0,114.0
146.0,114.0
153.0,115.0
148.0,117.0
141.0,118.0
111.0,161.0
114.0,157.0
120.0,156.0
123.0,156.0
127.0,156.0
135.0,157.0
141.0,159.0
135.0,164.0
130.0,167.0
123.0,167.0
119.0,167.0
115.0,165.0
112.0,161.0
120.0,161.0
123.0,161.0
128.0,161.0
141.0,159.0
128.0,161.0
123.0,162.0
120.0,161.0
