0,1
196.0,112.0
199.0,121.0
202.0,129.0
204.0,137.0
209.0,147.0
215.0,154.0
221.0,161.0
229.0,167.0
241.0,171.0
251.0,165.0
258.0,155.0
261.0,147.0
265.0,138.0
266.0,129.0
266.0,121.0
267.0,113.0
267.0,103.0
200.0,104.0
204.0,102.0
209.0,100.0
215.0,100.0
220.0,102.0
240.0,98.0
244.0,95.0
249.0,94.0
254.0,94.0
259.0,96.0
232.0,115.0
232.0,124.0
233.0,130.0
233.0,136.0
228.0,138.0
230.0,140.0
234.0,140.0
238.0,138.0
241.0,137.0
208.0,113.0
212.0,111.0
216.0,111.0
221.0,113.0
217.0,116.0
212.0,116.0
242.0,111.0
246.0,108.0
250.0,107.0
254.0,108.0
250.0,111.0
246.0,112.0
223.0,149.0
225.0,147.0
232.0,145.0
234.0,146.0
238.0,145.0
245.0,146.0
250.0,146.0
246.0,154.0
242.0,158.0
237.0,159.0
233.0,159.0
228.0,155.0
223.0,149.0
232.0,149.0
236.0,147.0
240.0,147.0
249.0,146.0
241.0,153.0
237.0,154.0
232.0,154.0
