0,1
85.0,120.0
89.0,132.0
90.0,142.0
95.0,153.0
99.0,164.0
107.0,171.0
113.0,176.0
123.0,179.0
138.0,182.0
152.0,176.0
162.0,170.0
168.0,164.0
174.0,154.0
177.0,142.0
177.0,131.0
179.0,120.0
177.0,107.0
93.0,109.0
96.0,104.0
103.0,103.0
109.0,104.0
115.0,104.0
137.0,101.0
142.0,98.0
148.0,96.0
156.0,95.0
162.0,98.0
128.0,114.0
129.0,121.0
129.0,128.0
129.0,134.0
123.0,139.0
126.0,139.0
132.0,140.0
137.0,139.0
140.0,137.0
103.0,117.0
106.0,114.0
112.0,114.0
117.0,115.0
112.0,117.0
107.0,118.0
140.0,112.0
145.0,109.0
149.0,107.0
154.0,109.0
151.0,110.0
145.0,112.0
115.0,153.0
120.0,148.0
128.0,145.0
132.0,145.0
137.0,145.0
146.0,145.0
154.0,148.0
148.0,156.0
142.0,159.0
134.0,160.0
128.0,160.0
121.0,159.0
117.0,153.0
128.0,149.0
134.0,148.0
138.0,148.0
152.0,148.0
140.0,154.0
134.0,156.0
128.0,156.0
