0,1
69.0,138.0
75.0,151.0
81.0,163.0
86.0,174.0
94.0,182.0
106.0,188.0
115.0,188.0
126.0,186.0
144.0,186.0
159.0,180.0
167.0,174.0
172.0,169.0
178.0,159.0
178.0,148.0
176.0,136.0
176.0,123.0
170.0,110.0
81.0,119.0
86.0,113.0
94.0,108.0
100.0,106.0
107.0,106.0
130.0,98.0
136.0,94.0
142.0,92.0
149.0,92.0
157.0,94.0
123.0,113.0
125.0,119.0
128.0,125.0
130.0,132.0
123.0,142.0
126.0,142.0
130.0,142.0
136.0,140.0
138.0,138.0
94.0,125.0
98.0,121.0
104.0,119.0
109.0,119.0
106.0,123.0
100.0,125.0
134.0,111.0
138.0,108.0
144.0,108.0
149.0,108.0
146.0,110.0
140.0,111.0
117.0,161.0
123.0,155.0
130.0,151.0
134.0,150.0
136.0,150.0
144.0,150.0
149.0,153.0
146.0,157.0
142.0,161.0
136.0,161.0
132.0,163.0
126.0,161.0
119.0,161.0
130.0,157.0
134.0,155.0
140.0,153.0
149.0,153.0
140.0,153.0
134.0,155.0
130.0,155.0
