0,1
81.0,114.0
80.0,126.0
81.0,137.0
83.0,150.0
87.0,160.0
90.0,169.0
96.0,174.0
101.0,180.0
115.0,185.0
131.0,183.0
145.0,180.0
156.0,174.0
165.0,166.0
172.0,155.0
175.0,142.0
179.0,130.0
183.0,116.0
87.0,95.0
92.0,89.0
97.0,87.0
103.0,89.0
108.0,93.0
133.0,93.0
138.0,91.0
147.0,91.0
156.0,95.0
163.0,102.0
119.0,111.0
117.0,119.0
113.0,125.0
113.0,132.0
106.0,137.0
110.0,137.0
115.0,139.0
120.0,139.0
124.0,139.0
94.0,109.0
97.0,107.0
103.0,107.0
108.0,111.0
103.0,112.0
97.0,112.0
133.0,112.0
138.0,109.0
145.0,109.0
151.0,112.0
143.0,114.0
138.0,114.0
99.0,153.0
103.0,148.0
110.0,144.0
113.0,146.0
119.0,146.0
127.0,150.0
136.0,157.0
127.0,160.0
120.0,162.0
113.0,160.0
108.0,160.0
103.0,157.0
101.0,153.0
110.0,150.0
115.0,150.0
120.0,151.0
135.0,155.0
120.0,155.0
115.0,155.0
110.0,153.0
