0,1
31.0,215.0
36.0,214.0
39.0,211.0
41.0,209.0
43.0,209.0
49.0,203.0
14.0,171.0
51.0,194.0
48.0,185.0
46.0,181.0
41.0,177.0
1.0,190.0
3.0,197.0
5.0,204.0
19.0,174.0
9.0,209.0
12.0,210.0
38.0,190.0
26.0,217.0
38.0,197.0
23.0,215.0
35.0,201.0
17.0,205.0
15.0,203.0
13.0,200.0
12.0,197.0
12.0,192.0
26.0,205.0
27.0,203.0
30.0,199.0
32.0,197.0
34.0,199.0
34.0,197.0
34.0,195.0
33.0,193.0
33.0,192.0
33.0,192.0
32.0,195.0
31.0,197.0
31.0,197.0
30.0,196.0
31.0,194.0
21.0,199.0
18.0,199.0
18.0,197.0
18.0,194.0
19.0,195.0
20.0,197.0
41.0,201.0
39.0,199.0
38.0,196.0
38.0,194.0
37.0,193.0
36.0,190.0
36.0,187.0
38.0,189.0
41.0,191.0
41.0,193.0
41.0,195.0
41.0,198.0
17.0,192.0
39.0,196.0
39.0,194.0
38.0,192.0
36.0,187.0
38.0,192.0
38.0,194.0
39.0,195.0
