0,1
61.0,100.0
61.0,114.0
61.0,129.0
63.0,141.0
68.0,155.0
75.0,166.0
86.0,175.0
100.0,183.0
114.0,189.0
128.0,185.0
133.0,180.0
139.0,175.0
144.0,164.0
148.0,152.0
151.0,141.0
155.0,130.0
156.0,116.0
91.0,93.0
100.0,92.0
109.0,90.0
116.0,92.0
121.0,93.0
142.0,97.0
148.0,95.0
153.0,95.0
156.0,99.0
158.0,102.0
130.0,113.0
132.0,123.0
132.0,132.0
132.0,139.0
118.0,143.0
121.0,144.0
126.0,146.0
130.0,144.0
132.0,144.0
100.0,107.0
107.0,106.0
111.0,106.0
114.0,109.0
111.0,111.0
105.0,109.0
135.0,113.0
142.0,111.0
148.0,111.0
148.0,113.0
146.0,116.0
141.0,114.0
103.0,155.0
112.0,153.0
121.0,153.0
125.0,155.0
128.0,153.0
132.0,157.0
133.0,159.0
132.0,162.0
126.0,164.0
123.0,166.0
118.0,164.0
112.0,160.0
105.0,155.0
118.0,159.0
123.0,159.0
126.0,159.0
132.0,159.0
126.0,159.0
123.0,159.0
119.0,157.0
