0,1
88.0,110.0
88.0,124.0
88.0,135.0
88.0,146.0
92.0,160.0
97.0,171.0
101.0,178.0
106.0,189.0
120.0,196.0
136.0,192.0
149.0,185.0
160.0,176.0
169.0,165.0
174.0,153.0
178.0,140.0
181.0,128.0
183.0,113.0
90.0,97.0
95.0,95.0
101.0,95.0
108.0,97.0
113.0,99.0
136.0,101.0
142.0,99.0
149.0,97.0
158.0,97.0
165.0,103.0
122.0,115.0
120.0,124.0
117.0,133.0
117.0,140.0
113.0,142.0
115.0,144.0
120.0,146.0
126.0,146.0
131.0,144.0
99.0,110.0
102.0,108.0
108.0,108.0
113.0,112.0
108.0,113.0
102.0,112.0
136.0,115.0
142.0,113.0
147.0,113.0
153.0,115.0
147.0,117.0
142.0,117.0
102.0,155.0
106.0,151.0
115.0,151.0
120.0,153.0
126.0,153.0
136.0,156.0
145.0,160.0
135.0,171.0
126.0,174.0
118.0,174.0
111.0,172.0
108.0,165.0
104.0,155.0
113.0,155.0
120.0,156.0
127.0,158.0
144.0,160.0
127.0,167.0
120.0,167.0
113.0,165.0
