0,1
56.0,112.0
58.0,128.0
60.0,143.0
61.0,155.0
68.0,168.0
77.0,178.0
90.0,184.0
106.0,187.0
124.0,191.0
138.0,189.0
145.0,185.0
150.0,180.0
157.0,171.0
161.0,157.0
163.0,144.0
163.0,134.0
163.0,121.0
81.0,102.0
90.0,98.0
100.0,98.0
108.0,98.0
113.0,102.0
138.0,103.0
145.0,102.0
150.0,102.0
157.0,103.0
161.0,105.0
125.0,114.0
127.0,121.0
129.0,128.0
129.0,135.0
115.0,141.0
120.0,141.0
125.0,143.0
131.0,143.0
134.0,141.0
92.0,112.0
99.0,111.0
106.0,111.0
111.0,114.0
106.0,116.0
99.0,114.0
136.0,116.0
141.0,112.0
148.0,112.0
150.0,116.0
147.0,118.0
141.0,118.0
100.0,155.0
109.0,151.0
120.0,150.0
125.0,151.0
129.0,150.0
138.0,151.0
143.0,157.0
136.0,160.0
131.0,160.0
125.0,160.0
118.0,160.0
111.0,159.0
102.0,155.0
118.0,155.0
125.0,155.0
131.0,155.0
141.0,157.0
131.0,155.0
125.0,155.0
118.0,155.0
