0,1
59.0,102.0
61.0,120.0
63.0,134.0
65.0,148.0
70.0,164.0
80.0,178.0
92.0,189.0
106.0,199.0
124.0,205.0
140.0,199.0
148.0,191.0
156.0,183.0
162.0,170.0
166.0,156.0
170.0,142.0
172.0,128.0
172.0,112.0
82.0,104.0
92.0,104.0
100.0,104.0
108.0,106.0
116.0,108.0
142.0,106.0
148.0,104.0
156.0,104.0
162.0,104.0
166.0,102.0
128.0,120.0
130.0,132.0
130.0,142.0
130.0,150.0
118.0,152.0
122.0,154.0
128.0,156.0
132.0,154.0
136.0,152.0
94.0,116.0
100.0,114.0
106.0,112.0
112.0,116.0
106.0,120.0
100.0,120.0
140.0,116.0
146.0,112.0
152.0,112.0
156.0,114.0
152.0,118.0
146.0,118.0
108.0,170.0
116.0,168.0
124.0,166.0
128.0,168.0
132.0,166.0
138.0,168.0
144.0,172.0
138.0,176.0
132.0,178.0
128.0,178.0
122.0,178.0
116.0,174.0
110.0,170.0
122.0,170.0
128.0,172.0
132.0,172.0
142.0,170.0
132.0,170.0
128.0,170.0
122.0,170.0
