0,1
180.0,94.0
201.0,102.0
201.0,103.0
204.0,97.0
204.0,94.0
200.0,107.0
204.0,88.0
204.0,87.0
201.0,80.0
200.0,80.0
198.0,80.0
198.0,109.0
201.0,102.0
177.0,89.0
201.0,102.0
201.0,102.0
202.0,98.0
193.0,82.0
181.0,88.0
180.0,84.0
193.0,97.0
195.0,97.0
192.0,102.0
204.0,85.0
204.0,83.0
201.0,99.0
202.0,101.0
195.0,97.0
198.0,96.0
191.0,88.0
193.0,88.0
194.0,88.0
199.0,93.0
199.0,92.0
199.0,92.0
199.0,91.0
190.0,95.0
190.0,96.0
191.0,97.0
190.0,98.0
191.0,97.0
191.0,96.0
186.0,97.0
191.0,95.0
191.0,95.0
191.0,95.0
191.0,95.0
191.0,95.0
200.0,90.0
201.0,93.0
201.0,92.0
201.0,91.0
200.0,91.0
200.0,91.0
199.0,90.0
200.0,88.0
202.0,88.0
202.0,93.0
203.0,93.0
203.0,93.0
200.0,91.0
201.0,92.0
201.0,91.0
200.0,89.0
199.0,90.0
202.0,91.0
202.0,92.0
202.0,93.0
