0,1
84.0,114.0
84.0,126.0
86.0,138.0
88.0,149.0
93.0,161.0
98.0,169.0
105.0,175.0
112.0,180.0
128.0,185.0
143.0,181.0
155.0,176.0
164.0,169.0
171.0,159.0
176.0,145.0
180.0,135.0
181.0,121.0
183.0,107.0
88.0,102.0
93.0,100.0
100.0,100.0
105.0,100.0
112.0,102.0
135.0,102.0
142.0,100.0
148.0,100.0
157.0,100.0
164.0,102.0
123.0,116.0
123.0,124.0
123.0,135.0
123.0,142.0
117.0,143.0
119.0,145.0
124.0,145.0
129.0,145.0
133.0,143.0
98.0,112.0
102.0,111.0
107.0,111.0
114.0,114.0
107.0,116.0
102.0,116.0
138.0,112.0
143.0,111.0
148.0,111.0
154.0,112.0
148.0,114.0
143.0,114.0
109.0,156.0
114.0,154.0
121.0,154.0
124.0,156.0
128.0,154.0
136.0,156.0
142.0,157.0
135.0,159.0
129.0,161.0
124.0,161.0
119.0,161.0
116.0,159.0
110.0,156.0
121.0,157.0
124.0,157.0
129.0,157.0
142.0,156.0
129.0,156.0
124.0,156.0
121.0,156.0
