0,1
86.0,117.0
88.0,133.0
92.0,142.0
96.0,152.0
104.0,164.0
109.0,174.0
117.0,180.0
123.0,188.0
139.0,194.0
155.0,186.0
166.0,174.0
176.0,162.0
184.0,148.0
186.0,135.0
188.0,121.0
188.0,107.0
190.0,91.0
84.0,103.0
88.0,97.0
92.0,93.0
98.0,95.0
104.0,97.0
131.0,95.0
137.0,91.0
145.0,89.0
155.0,87.0
164.0,91.0
121.0,117.0
121.0,129.0
119.0,139.0
121.0,146.0
117.0,150.0
121.0,150.0
125.0,152.0
131.0,148.0
135.0,146.0
94.0,117.0
98.0,117.0
104.0,117.0
109.0,117.0
104.0,121.0
98.0,121.0
137.0,115.0
143.0,113.0
149.0,113.0
157.0,111.0
151.0,115.0
143.0,117.0
115.0,168.0
117.0,164.0
123.0,162.0
127.0,162.0
131.0,160.0
143.0,160.0
151.0,162.0
145.0,172.0
139.0,178.0
133.0,180.0
125.0,180.0
119.0,176.0
115.0,168.0
123.0,166.0
129.0,166.0
135.0,164.0
151.0,162.0
137.0,170.0
131.0,172.0
125.0,172.0
