0,1
43.0,100.0
43.0,117.0
45.0,133.0
47.0,147.0
51.0,163.0
63.0,176.0
77.0,188.0
95.0,196.0
112.0,202.0
130.0,198.0
136.0,192.0
144.0,184.0
152.0,172.0
156.0,159.0
160.0,145.0
161.0,131.0
161.0,115.0
77.0,100.0
89.0,98.0
99.0,96.0
108.0,98.0
114.0,100.0
142.0,98.0
148.0,96.0
154.0,94.0
160.0,96.0
163.0,100.0
128.0,115.0
130.0,127.0
132.0,139.0
132.0,147.0
114.0,147.0
120.0,151.0
126.0,153.0
130.0,151.0
134.0,151.0
91.0,111.0
99.0,109.0
104.0,109.0
108.0,111.0
104.0,113.0
97.0,113.0
136.0,113.0
144.0,111.0
150.0,111.0
154.0,113.0
150.0,115.0
142.0,115.0
97.0,163.0
108.0,159.0
120.0,159.0
124.0,161.0
128.0,159.0
136.0,163.0
138.0,164.0
134.0,170.0
128.0,174.0
122.0,174.0
114.0,172.0
106.0,168.0
99.0,163.0
116.0,163.0
122.0,164.0
128.0,164.0
136.0,164.0
128.0,166.0
122.0,166.0
116.0,166.0
