0,1
85.0,111.0
87.0,126.0
89.0,136.0
91.0,147.0
96.0,160.0
103.0,170.0
111.0,176.0
118.0,185.0
132.0,190.0
150.0,185.0
161.0,176.0
170.0,167.0
177.0,154.0
180.0,142.0
182.0,129.0
184.0,117.0
186.0,102.0
89.0,101.0
91.0,102.0
98.0,101.0
105.0,102.0
111.0,104.0
136.0,104.0
141.0,102.0
148.0,101.0
157.0,99.0
164.0,101.0
123.0,117.0
121.0,126.0
121.0,136.0
121.0,142.0
118.0,144.0
119.0,145.0
125.0,145.0
130.0,144.0
134.0,142.0
98.0,111.0
102.0,110.0
107.0,110.0
112.0,113.0
107.0,115.0
102.0,115.0
139.0,111.0
143.0,110.0
150.0,110.0
155.0,111.0
150.0,113.0
143.0,113.0
111.0,154.0
114.0,153.0
121.0,153.0
127.0,153.0
130.0,151.0
141.0,153.0
150.0,153.0
141.0,163.0
136.0,167.0
128.0,169.0
121.0,167.0
116.0,163.0
112.0,154.0
121.0,156.0
127.0,156.0
134.0,154.0
150.0,153.0
134.0,161.0
128.0,161.0
121.0,161.0
