0,1
89.0,122.0
89.0,137.0
89.0,147.0
93.0,161.0
97.0,174.0
105.0,182.0
112.0,186.0
118.0,190.0
132.0,192.0
151.0,186.0
167.0,182.0
181.0,176.0
192.0,165.0
198.0,151.0
200.0,139.0
200.0,122.0
200.0,106.0
89.0,106.0
91.0,100.0
97.0,96.0
103.0,98.0
107.0,100.0
132.0,100.0
138.0,98.0
146.0,96.0
157.0,96.0
167.0,100.0
122.0,112.0
120.0,120.0
118.0,128.0
118.0,135.0
116.0,143.0
118.0,143.0
124.0,143.0
130.0,141.0
134.0,141.0
97.0,116.0
101.0,112.0
107.0,112.0
114.0,114.0
107.0,116.0
101.0,118.0
138.0,112.0
142.0,108.0
149.0,108.0
157.0,110.0
151.0,112.0
142.0,114.0
109.0,161.0
114.0,157.0
120.0,153.0
124.0,153.0
128.0,151.0
138.0,153.0
149.0,157.0
138.0,161.0
132.0,163.0
126.0,165.0
120.0,165.0
116.0,165.0
112.0,161.0
120.0,157.0
126.0,157.0
132.0,157.0
146.0,155.0
130.0,157.0
126.0,159.0
120.0,159.0
