0,1
71.0,114.0
73.0,128.0
76.0,140.0
80.0,152.0
83.0,165.0
92.0,175.0
101.0,182.0
111.0,187.0
127.0,191.0
141.0,186.0
150.0,180.0
155.0,175.0
162.0,165.0
167.0,152.0
169.0,142.0
171.0,130.0
169.0,114.0
85.0,103.0
92.0,98.0
99.0,96.0
108.0,98.0
113.0,100.0
139.0,100.0
144.0,98.0
151.0,96.0
158.0,98.0
164.0,102.0
127.0,116.0
127.0,124.0
129.0,135.0
129.0,142.0
120.0,147.0
123.0,147.0
129.0,149.0
132.0,147.0
136.0,147.0
95.0,114.0
101.0,112.0
106.0,112.0
113.0,114.0
108.0,116.0
101.0,116.0
137.0,114.0
144.0,110.0
150.0,110.0
153.0,112.0
150.0,114.0
143.0,116.0
111.0,163.0
116.0,161.0
125.0,159.0
129.0,161.0
132.0,159.0
139.0,161.0
143.0,161.0
139.0,166.0
134.0,168.0
129.0,170.0
123.0,170.0
116.0,166.0
111.0,163.0
123.0,165.0
129.0,165.0
132.0,163.0
143.0,161.0
132.0,163.0
129.0,163.0
123.0,163.0
