0,1
62.0,118.0
64.0,133.0
67.0,146.0
71.0,157.0
76.0,170.0
87.0,180.0
98.0,186.0
113.0,191.0
129.0,195.0
142.0,191.0
148.0,186.0
153.0,180.0
159.0,171.0
162.0,159.0
162.0,146.0
164.0,135.0
164.0,120.0
91.0,104.0
98.0,100.0
108.0,96.0
115.0,96.0
122.0,98.0
148.0,98.0
153.0,96.0
157.0,96.0
162.0,100.0
166.0,105.0
135.0,115.0
139.0,124.0
140.0,133.0
140.0,140.0
128.0,146.0
131.0,146.0
137.0,148.0
140.0,146.0
142.0,146.0
102.0,116.0
108.0,113.0
113.0,113.0
118.0,116.0
115.0,118.0
108.0,118.0
142.0,115.0
148.0,113.0
155.0,113.0
157.0,115.0
153.0,118.0
148.0,116.0
117.0,162.0
124.0,159.0
133.0,155.0
137.0,157.0
139.0,155.0
144.0,159.0
146.0,164.0
144.0,166.0
140.0,170.0
135.0,170.0
129.0,170.0
124.0,166.0
118.0,162.0
129.0,160.0
135.0,160.0
139.0,160.0
144.0,162.0
139.0,162.0
135.0,162.0
131.0,162.0
