0,1
70.0,111.0
72.0,125.0
75.0,138.0
77.0,151.0
82.0,163.0
91.0,173.0
101.0,178.0
113.0,185.0
129.0,188.0
146.0,183.0
155.0,176.0
163.0,171.0
170.0,161.0
174.0,149.0
175.0,137.0
177.0,125.0
179.0,111.0
88.0,102.0
94.0,99.0
103.0,97.0
110.0,99.0
117.0,101.0
139.0,99.0
146.0,97.0
153.0,95.0
160.0,97.0
167.0,101.0
129.0,114.0
129.0,123.0
131.0,132.0
131.0,137.0
122.0,142.0
125.0,142.0
129.0,144.0
134.0,142.0
137.0,142.0
100.0,113.0
105.0,111.0
110.0,111.0
115.0,114.0
112.0,116.0
105.0,116.0
139.0,113.0
146.0,109.0
151.0,109.0
156.0,111.0
151.0,114.0
144.0,114.0
112.0,156.0
117.0,152.0
125.0,151.0
131.0,152.0
134.0,151.0
141.0,152.0
146.0,154.0
141.0,159.0
136.0,163.0
131.0,163.0
124.0,163.0
119.0,161.0
112.0,156.0
125.0,156.0
131.0,156.0
136.0,154.0
146.0,154.0
134.0,156.0
131.0,157.0
125.0,157.0
