0,1
41.0,2.0
41.0,8.0
41.0,16.0
41.0,23.0
43.0,32.0
46.0,39.0
49.0,44.0
53.0,49.0
61.0,54.0
72.0,53.0
81.0,49.0
88.0,45.0
95.0,39.0
99.0,31.0
102.0,24.0
104.0,17.0
106.0,8.0
42.0,-6.0
44.0,-8.0
49.0,-8.0
53.0,-8.0
57.0,-7.0
73.0,-6.0
78.0,-8.0
84.0,-8.0
89.0,-6.0
94.0,-3.0
64.0,0.0
63.0,5.0
61.0,8.0
59.0,12.0
57.0,18.0
58.0,18.0
61.0,19.0
64.0,19.0
66.0,19.0
47.0,-1.0
49.0,-4.0
54.0,-3.0
57.0,0.0
54.0,0.0
49.0,0.0
74.0,0.0
78.0,-2.0
83.0,-1.0
86.0,0.0
83.0,1.0
78.0,1.0
51.0,30.0
54.0,26.0
58.0,24.0
60.0,25.0
63.0,25.0
69.0,28.0
74.0,33.0
69.0,37.0
64.0,39.0
60.0,39.0
57.0,39.0
54.0,36.0
52.0,30.0
57.0,28.0
60.0,28.0
64.0,29.0
73.0,33.0
64.0,35.0
60.0,35.0
57.0,34.0
