0,1
89.0,113.0
87.0,126.0
89.0,138.0
92.0,148.0
96.0,159.0
99.0,170.0
104.0,176.0
107.0,183.0
121.0,188.0
138.0,186.0
151.0,181.0
163.0,175.0
171.0,165.0
176.0,151.0
179.0,139.0
183.0,128.0
186.0,114.0
91.0,96.0
94.0,93.0
99.0,93.0
104.0,94.0
109.0,98.0
136.0,98.0
143.0,96.0
151.0,94.0
159.0,96.0
166.0,103.0
121.0,116.0
119.0,126.0
117.0,134.0
116.0,141.0
112.0,143.0
116.0,144.0
119.0,146.0
124.0,146.0
129.0,146.0
97.0,109.0
101.0,108.0
107.0,109.0
112.0,113.0
107.0,114.0
101.0,113.0
138.0,114.0
143.0,111.0
149.0,111.0
154.0,114.0
149.0,118.0
143.0,118.0
106.0,156.0
109.0,154.0
114.0,153.0
119.0,154.0
122.0,154.0
131.0,158.0
138.0,161.0
131.0,165.0
124.0,166.0
117.0,166.0
112.0,165.0
109.0,161.0
107.0,156.0
114.0,158.0
119.0,158.0
124.0,159.0
138.0,159.0
124.0,159.0
119.0,159.0
114.0,159.0
