0,1
71.0,120.0
73.0,133.0
76.0,144.0
78.0,154.0
83.0,165.0
91.0,174.0
99.0,178.0
110.0,183.0
125.0,187.0
138.0,182.0
144.0,178.0
151.0,172.0
156.0,162.0
159.0,151.0
160.0,141.0
162.0,130.0
162.0,117.0
89.0,104.0
96.0,99.0
104.0,97.0
110.0,99.0
115.0,101.0
138.0,101.0
143.0,99.0
147.0,97.0
154.0,99.0
157.0,102.0
126.0,115.0
128.0,123.0
130.0,130.0
130.0,135.0
120.0,141.0
123.0,141.0
128.0,143.0
131.0,141.0
135.0,141.0
99.0,115.0
104.0,112.0
110.0,112.0
113.0,115.0
110.0,117.0
104.0,117.0
136.0,115.0
141.0,112.0
146.0,112.0
149.0,114.0
146.0,117.0
141.0,117.0
110.0,157.0
117.0,152.0
125.0,149.0
128.0,149.0
131.0,149.0
138.0,152.0
139.0,157.0
136.0,164.0
131.0,167.0
126.0,167.0
122.0,167.0
115.0,164.0
110.0,157.0
122.0,154.0
126.0,154.0
131.0,154.0
139.0,157.0
131.0,161.0
126.0,161.0
122.0,161.0
