0,1
78.0,108.0
80.0,120.0
81.0,134.0
83.0,146.0
88.0,159.0
93.0,169.0
102.0,176.0
110.0,181.0
127.0,186.0
142.0,183.0
153.0,178.0
160.0,171.0
166.0,161.0
171.0,147.0
173.0,137.0
177.0,124.0
178.0,110.0
93.0,101.0
98.0,100.0
105.0,98.0
112.0,98.0
117.0,100.0
139.0,100.0
146.0,98.0
151.0,98.0
160.0,101.0
165.0,103.0
129.0,113.0
129.0,124.0
129.0,130.0
129.0,139.0
120.0,141.0
124.0,142.0
127.0,144.0
132.0,142.0
136.0,142.0
102.0,112.0
107.0,110.0
112.0,110.0
117.0,113.0
112.0,115.0
107.0,113.0
141.0,113.0
144.0,110.0
151.0,112.0
154.0,112.0
151.0,115.0
144.0,115.0
110.0,156.0
117.0,152.0
124.0,151.0
127.0,152.0
131.0,152.0
139.0,154.0
144.0,158.0
137.0,163.0
132.0,164.0
127.0,166.0
120.0,164.0
117.0,161.0
112.0,156.0
122.0,156.0
127.0,156.0
132.0,156.0
142.0,156.0
132.0,159.0
127.0,159.0
122.0,158.0
