0,1
69.0,114.0
70.0,128.0
72.0,140.0
76.0,153.0
81.0,166.0
90.0,174.0
99.0,180.0
110.0,185.0
126.0,187.0
142.0,183.0
149.0,178.0
156.0,173.0
163.0,164.0
169.0,151.0
170.0,140.0
170.0,126.0
170.0,112.0
85.0,103.0
92.0,99.0
99.0,96.0
106.0,96.0
111.0,98.0
137.0,98.0
142.0,96.0
147.0,96.0
154.0,98.0
162.0,99.0
124.0,112.0
124.0,121.0
124.0,128.0
124.0,135.0
117.0,140.0
120.0,142.0
124.0,142.0
129.0,142.0
133.0,140.0
95.0,112.0
101.0,110.0
106.0,108.0
111.0,112.0
106.0,114.0
101.0,114.0
137.0,112.0
142.0,108.0
147.0,108.0
151.0,110.0
147.0,114.0
140.0,114.0
110.0,158.0
115.0,155.0
122.0,153.0
126.0,153.0
128.0,153.0
135.0,155.0
140.0,158.0
135.0,160.0
131.0,160.0
126.0,162.0
120.0,162.0
117.0,160.0
111.0,158.0
122.0,158.0
126.0,157.0
129.0,157.0
140.0,158.0
129.0,155.0
126.0,155.0
122.0,155.0
