0,1
75.0,112.0
78.0,126.0
82.0,140.0
85.0,150.0
90.0,163.0
99.0,173.0
106.0,182.0
116.0,189.0
132.0,192.0
146.0,187.0
156.0,178.0
162.0,170.0
169.0,159.0
172.0,145.0
174.0,133.0
174.0,119.0
172.0,105.0
89.0,103.0
94.0,102.0
101.0,100.0
108.0,100.0
115.0,102.0
139.0,100.0
144.0,98.0
151.0,96.0
158.0,96.0
163.0,98.0
127.0,114.0
129.0,124.0
130.0,133.0
130.0,140.0
122.0,145.0
125.0,145.0
130.0,147.0
136.0,145.0
139.0,143.0
99.0,114.0
103.0,112.0
109.0,112.0
115.0,114.0
109.0,116.0
104.0,117.0
139.0,112.0
144.0,109.0
151.0,109.0
156.0,110.0
151.0,112.0
144.0,114.0
113.0,163.0
120.0,159.0
127.0,156.0
130.0,156.0
136.0,156.0
143.0,157.0
148.0,161.0
143.0,168.0
137.0,173.0
132.0,173.0
125.0,173.0
120.0,170.0
115.0,163.0
127.0,161.0
130.0,161.0
136.0,161.0
146.0,161.0
136.0,166.0
130.0,166.0
125.0,166.0
