0,1
75.0,131.0
77.0,144.0
81.0,157.0
87.0,169.0
92.0,180.0
100.0,189.0
107.0,193.0
115.0,197.0
132.0,199.0
147.0,195.0
156.0,189.0
165.0,184.0
173.0,174.0
176.0,161.0
178.0,148.0
178.0,135.0
180.0,122.0
81.0,109.0
87.0,101.0
94.0,97.0
102.0,97.0
107.0,97.0
135.0,96.0
141.0,92.0
148.0,92.0
158.0,94.0
165.0,99.0
122.0,111.0
122.0,118.0
122.0,126.0
122.0,133.0
117.0,144.0
120.0,144.0
124.0,144.0
130.0,144.0
133.0,144.0
92.0,116.0
96.0,112.0
103.0,111.0
111.0,114.0
103.0,116.0
98.0,118.0
137.0,112.0
143.0,107.0
148.0,107.0
154.0,111.0
150.0,112.0
143.0,112.0
109.0,165.0
115.0,159.0
122.0,156.0
126.0,157.0
130.0,156.0
137.0,159.0
145.0,165.0
137.0,169.0
132.0,171.0
126.0,171.0
120.0,171.0
115.0,169.0
111.0,165.0
120.0,161.0
126.0,161.0
132.0,161.0
143.0,165.0
132.0,163.0
126.0,163.0
120.0,163.0
