0,1
79.0,119.0
82.0,132.0
85.0,142.0
90.0,152.0
95.0,163.0
103.0,171.0
111.0,176.0
121.0,178.0
136.0,178.0
149.0,173.0
157.0,167.0
162.0,162.0
167.0,152.0
168.0,139.0
170.0,129.0
170.0,118.0
168.0,105.0
85.0,109.0
90.0,106.0
98.0,105.0
105.0,105.0
110.0,106.0
132.0,101.0
139.0,98.0
144.0,96.0
152.0,96.0
157.0,98.0
124.0,114.0
124.0,123.0
126.0,129.0
128.0,136.0
119.0,139.0
124.0,140.0
129.0,140.0
132.0,139.0
136.0,137.0
97.0,118.0
100.0,114.0
106.0,113.0
111.0,114.0
106.0,118.0
101.0,119.0
136.0,111.0
141.0,108.0
146.0,106.0
150.0,108.0
147.0,111.0
141.0,113.0
111.0,152.0
118.0,150.0
126.0,149.0
129.0,149.0
132.0,147.0
141.0,145.0
147.0,147.0
141.0,150.0
136.0,152.0
131.0,154.0
124.0,155.0
119.0,154.0
113.0,152.0
124.0,152.0
129.0,150.0
136.0,150.0
146.0,145.0
134.0,149.0
129.0,149.0
124.0,150.0
