0,1
81.0,108.0
81.0,121.0
83.0,133.0
85.0,143.0
86.0,157.0
93.0,167.0
100.0,174.0
110.0,180.0
125.0,185.0
142.0,180.0
156.0,174.0
166.0,167.0
172.0,157.0
178.0,145.0
179.0,133.0
181.0,121.0
183.0,108.0
88.0,101.0
93.0,99.0
100.0,99.0
105.0,101.0
110.0,103.0
134.0,103.0
140.0,101.0
147.0,99.0
156.0,101.0
162.0,103.0
122.0,113.0
122.0,123.0
120.0,131.0
120.0,138.0
113.0,138.0
118.0,140.0
123.0,141.0
129.0,140.0
132.0,138.0
96.0,109.0
100.0,109.0
107.0,109.0
112.0,111.0
107.0,113.0
101.0,113.0
135.0,111.0
140.0,109.0
147.0,109.0
152.0,111.0
147.0,113.0
140.0,113.0
105.0,150.0
110.0,146.0
118.0,146.0
123.0,146.0
129.0,146.0
139.0,146.0
149.0,150.0
139.0,158.0
132.0,162.0
125.0,162.0
118.0,162.0
112.0,157.0
105.0,148.0
117.0,150.0
123.0,150.0
130.0,150.0
147.0,148.0
132.0,157.0
125.0,157.0
118.0,155.0
